age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
47,housemaid,divorced,secondary,no,26,no,no,cellular,22,aug,4,-1,0,unknown
38,admin.,divorced,secondary,no,478,no,no,cellular,29,jan,1,-1,0,unknown
69,retired,married,secondary,no,21446,no,no,telephone,15,apr,2,-1,0,unknown
32,blue-collar,married,secondary,no,2549,yes,no,unknown,23,may,3,-1,0,unknown
51,blue-collar,married,primary,no,91,no,yes,unknown,19,jun,2,-1,0,unknown
54,services,married,secondary,no,2061,yes,no,telephone,31,jul,7,-1,0,unknown
27,technician,single,secondary,no,648,yes,no,unknown,28,may,3,-1,0,unknown
48,technician,married,secondary,no,761,no,no,cellular,21,nov,2,-1,0,unknown
32,management,married,primary,no,142,yes,no,unknown,12,may,1,-1,0,unknown
30,admin.,married,secondary,no,67,yes,no,unknown,16,may,1,-1,0,unknown
46,blue-collar,married,secondary,no,190,no,yes,cellular,10,jul,1,-1,0,unknown
56,technician,married,secondary,no,225,yes,no,unknown,12,jun,12,-1,0,unknown
44,blue-collar,single,secondary,no,259,yes,no,unknown,6,jun,2,-1,0,unknown
46,housemaid,married,primary,no,304,no,no,cellular,22,aug,5,-1,0,unknown
56,self-employed,married,secondary,no,800,no,yes,cellular,9,jul,1,-1,0,unknown
34,unemployed,married,secondary,no,978,no,no,cellular,24,mar,1,-1,0,unknown
43,technician,single,secondary,no,1195,yes,no,unknown,15,may,9,-1,0,unknown
37,services,divorced,secondary,no,1472,yes,no,cellular,3,feb,3,-1,0,unknown
53,management,divorced,tertiary,no,2894,yes,no,cellular,5,may,1,-1,0,unknown
35,blue-collar,married,secondary,no,0,yes,yes,cellular,20,apr,3,-1,0,unknown
35,admin.,married,secondary,no,348,yes,yes,cellular,15,jul,3,-1,0,unknown
43,management,married,tertiary,no,241,no,no,cellular,28,aug,10,-1,0,unknown
44,technician,divorced,secondary,no,1196,yes,no,unknown,27,may,1,-1,0,unknown
38,management,divorced,tertiary,no,547,yes,no,unknown,14,may,4,-1,0,unknown
59,retired,married,secondary,no,1173,no,no,unknown,9,jun,2,-1,0,unknown
42,technician,married,secondary,no,1812,yes,no,cellular,31,jul,2,-1,0,unknown
26,management,single,tertiary,no,1274,yes,no,cellular,1,jun,1,84,1,failure
29,technician,married,tertiary,no,-14,no,no,cellular,21,jul,2,-1,0,unknown
53,admin.,married,tertiary,no,1379,no,no,cellular,4,aug,1,-1,0,unknown
46,blue-collar,divorced,primary,no,219,yes,no,cellular,21,nov,1,-1,0,unknown
35,blue-collar,single,primary,no,-631,yes,no,cellular,28,jul,3,-1,0,unknown
56,self-employed,divorced,secondary,no,0,no,no,cellular,18,nov,1,-1,0,unknown
41,management,married,tertiary,no,8553,yes,no,cellular,12,aug,12,-1,0,unknown
27,management,divorced,tertiary,no,148,no,no,cellular,22,jul,9,-1,0,unknown
43,admin.,single,secondary,no,13,no,yes,unknown,1,jul,1,-1,0,unknown
38,management,single,tertiary,no,2813,no,no,cellular,14,aug,2,-1,0,unknown
26,admin.,single,secondary,yes,-930,yes,no,cellular,14,may,1,-1,0,unknown
29,management,single,tertiary,no,1673,no,no,cellular,16,aug,2,159,3,other
26,management,single,tertiary,no,199,yes,no,cellular,7,may,1,-1,0,unknown
34,technician,divorced,secondary,no,136,yes,no,cellular,8,may,2,-1,0,unknown
31,management,single,tertiary,no,2085,yes,no,cellular,21,nov,2,93,4,failure
51,management,married,tertiary,no,409,yes,no,cellular,28,jan,1,-1,0,unknown
35,management,single,tertiary,no,635,no,no,cellular,15,jul,12,-1,0,unknown
34,blue-collar,married,primary,no,275,yes,no,unknown,30,may,1,-1,0,unknown
33,blue-collar,single,secondary,no,266,yes,yes,cellular,17,apr,2,-1,0,unknown
50,technician,divorced,tertiary,no,1044,no,no,unknown,5,jun,2,-1,0,unknown
35,technician,single,tertiary,no,756,yes,no,unknown,16,jun,14,-1,0,unknown
32,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,2,195,2,failure
37,technician,married,tertiary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown
21,student,single,secondary,no,99,yes,no,unknown,13,may,1,-1,0,unknown
57,technician,divorced,secondary,no,204,no,no,unknown,6,jun,5,-1,0,unknown
34,services,divorced,secondary,no,-240,yes,no,cellular,11,may,6,-1,0,unknown
46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,3,-1,0,unknown
32,management,married,tertiary,no,1570,no,no,cellular,4,aug,1,-1,0,unknown
59,management,married,tertiary,no,1308,no,no,cellular,30,jul,4,-1,0,unknown
33,management,married,tertiary,no,1399,no,no,cellular,12,aug,4,-1,0,unknown
38,blue-collar,married,secondary,no,452,yes,no,cellular,9,feb,4,-1,0,unknown
59,blue-collar,married,primary,no,3713,yes,yes,cellular,4,aug,2,-1,0,unknown
25,technician,single,secondary,no,-80,yes,yes,unknown,3,jun,1,-1,0,unknown
43,blue-collar,married,primary,no,0,yes,no,unknown,12,may,1,-1,0,unknown
27,self-employed,single,tertiary,no,451,no,no,cellular,4,feb,4,-1,0,unknown
40,technician,married,secondary,no,336,no,no,cellular,27,aug,6,-1,0,unknown
41,blue-collar,married,primary,no,362,no,no,cellular,10,jul,5,-1,0,unknown
50,management,single,tertiary,no,1098,yes,yes,cellular,5,aug,1,-1,0,unknown
45,admin.,divorced,primary,no,429,yes,no,cellular,22,apr,1,181,1,success
50,admin.,married,secondary,no,1138,yes,yes,cellular,31,jul,8,-1,0,unknown
45,technician,divorced,secondary,no,441,yes,no,cellular,2,feb,1,-1,0,unknown
30,admin.,married,secondary,no,4,no,no,unknown,20,jun,2,-1,0,unknown
43,entrepreneur,single,tertiary,no,744,no,yes,cellular,20,nov,4,114,4,failure
49,management,married,primary,no,363,no,no,cellular,5,feb,2,-1,0,unknown
41,admin.,divorced,secondary,no,8,no,no,cellular,5,feb,1,-1,0,unknown
60,management,married,tertiary,no,3401,no,no,cellular,2,feb,1,95,2,success
33,student,single,unknown,no,5969,no,no,cellular,4,sep,2,127,8,failure
30,services,single,secondary,no,631,yes,no,cellular,18,may,1,-1,0,unknown
45,blue-collar,married,primary,no,179,no,no,cellular,25,aug,3,-1,0,unknown
38,blue-collar,married,primary,no,580,yes,no,unknown,30,may,6,-1,0,unknown
41,management,married,tertiary,no,1072,yes,no,cellular,7,may,1,-1,0,unknown
30,management,single,tertiary,no,520,yes,no,cellular,6,feb,5,-1,0,unknown
37,services,single,tertiary,no,718,no,no,unknown,17,jun,1,-1,0,unknown
49,admin.,married,secondary,no,880,yes,yes,cellular,18,may,3,-1,0,unknown
33,housemaid,single,tertiary,no,1255,no,no,cellular,29,aug,4,-1,0,unknown
35,technician,single,tertiary,no,296,no,no,cellular,22,aug,2,-1,0,unknown
43,management,married,secondary,no,17555,no,no,cellular,26,aug,14,-1,0,unknown
32,blue-collar,married,secondary,no,22,yes,no,cellular,14,may,1,-1,0,unknown
62,management,married,tertiary,no,0,no,no,cellular,13,apr,3,182,3,failure
28,blue-collar,married,secondary,no,127,yes,yes,cellular,4,feb,1,-1,0,unknown
33,management,single,tertiary,no,5943,no,no,cellular,28,aug,8,-1,0,unknown
45,blue-collar,single,secondary,yes,0,yes,no,cellular,14,may,7,287,13,other
59,retired,divorced,primary,no,2516,no,no,unknown,17,jun,1,-1,0,unknown
44,management,married,tertiary,no,529,yes,no,unknown,4,jun,4,-1,0,unknown
26,blue-collar,single,secondary,no,-350,yes,no,cellular,18,may,3,329,3,failure
51,management,married,tertiary,no,0,yes,no,unknown,30,may,1,-1,0,unknown
72,blue-collar,married,primary,no,4415,no,no,telephone,13,oct,1,-1,0,unknown
47,services,married,secondary,no,137,no,no,unknown,12,jun,1,-1,0,unknown
28,technician,single,secondary,no,8,yes,no,cellular,29,jan,2,254,3,failure
66,housemaid,married,primary,no,1230,no,no,cellular,17,dec,3,-1,0,unknown
75,retired,married,secondary,no,1470,no,no,telephone,27,feb,1,-1,0,unknown
41,services,married,secondary,no,1445,no,no,cellular,21,nov,3,-1,0,unknown
29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,2,-1,0,unknown
38,technician,married,secondary,no,634,no,no,unknown,19,jun,2,-1,0,unknown
31,admin.,single,secondary,no,626,yes,no,unknown,21,may,1,-1,0,unknown
58,management,married,tertiary,no,9339,yes,no,telephone,18,nov,3,172,3,other
32,self-employed,divorced,primary,no,0,yes,no,cellular,17,apr,2,-1,0,unknown
30,admin.,married,secondary,no,373,yes,no,cellular,30,jan,2,228,4,other
64,retired,married,secondary,no,5966,yes,no,cellular,22,jun,1,-1,0,unknown
39,blue-collar,married,secondary,no,747,yes,yes,cellular,19,nov,2,180,1,other
38,management,single,tertiary,no,11971,yes,no,unknown,17,nov,2,101,3,failure
33,blue-collar,single,secondary,no,706,yes,no,cellular,7,apr,1,322,1,failure
53,management,married,tertiary,no,952,yes,yes,cellular,18,nov,3,-1,0,unknown
32,services,married,secondary,no,162,yes,no,unknown,14,may,2,-1,0,unknown
57,retired,married,secondary,no,209,no,no,cellular,14,aug,4,-1,0,unknown
45,unknown,married,unknown,no,356,no,no,cellular,11,aug,2,-1,0,unknown
26,technician,married,tertiary,no,450,yes,yes,unknown,12,may,1,-1,0,unknown
29,blue-collar,single,secondary,no,223,no,no,cellular,24,jul,1,-1,0,unknown
29,blue-collar,single,tertiary,no,455,no,no,cellular,22,oct,4,148,3,success
53,admin.,divorced,secondary,no,-120,yes,no,unknown,27,may,1,-1,0,unknown
44,blue-collar,married,secondary,no,508,yes,no,cellular,17,nov,1,-1,0,unknown
48,entrepreneur,married,primary,no,386,no,yes,cellular,27,aug,5,-1,0,unknown
29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,1,-1,0,unknown
44,blue-collar,married,unknown,no,3373,yes,no,cellular,20,apr,2,342,1,failure
57,retired,married,primary,no,-12,no,yes,cellular,12,aug,8,-1,0,unknown
38,technician,married,secondary,no,69,no,yes,cellular,24,jul,2,-1,0,unknown
33,admin.,married,secondary,no,616,no,no,unknown,6,sep,1,-1,0,unknown
46,technician,married,tertiary,no,43,yes,no,telephone,30,jan,3,2,7,other
35,blue-collar,married,secondary,no,89,yes,no,unknown,6,may,2,-1,0,unknown
56,management,married,tertiary,no,1390,yes,no,cellular,18,nov,1,-1,0,unknown
52,technician,divorced,secondary,no,2816,no,no,unknown,20,jun,3,-1,0,unknown
32,technician,single,tertiary,no,2626,yes,yes,cellular,7,may,2,351,2,other
41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,1,-1,0,unknown
37,blue-collar,married,primary,no,-88,yes,no,unknown,26,may,1,-1,0,unknown
49,retired,married,primary,no,192,no,no,cellular,10,jul,1,-1,0,unknown
37,services,married,secondary,no,1,no,no,unknown,15,may,2,-1,0,unknown
59,retired,married,primary,no,255,no,yes,cellular,25,aug,6,-1,0,unknown
39,technician,married,secondary,no,8,no,yes,cellular,13,aug,2,-1,0,unknown
33,management,married,tertiary,no,644,yes,yes,cellular,3,feb,2,271,2,failure
31,management,single,tertiary,no,448,yes,no,cellular,11,aug,2,-1,0,unknown
39,technician,single,secondary,no,709,yes,no,cellular,10,jul,1,-1,0,unknown
36,admin.,single,secondary,no,587,yes,no,cellular,13,apr,3,-1,0,unknown
55,admin.,married,secondary,no,9329,no,no,cellular,22,jun,1,95,1,failure
30,admin.,married,secondary,no,873,yes,no,telephone,12,nov,1,167,3,success
52,blue-collar,married,secondary,no,568,yes,no,telephone,17,apr,1,317,1,failure
47,admin.,married,secondary,no,0,no,no,cellular,9,apr,1,-1,0,unknown
27,technician,single,secondary,no,2731,no,no,telephone,16,jun,1,-1,0,unknown
40,technician,married,tertiary,no,397,no,no,unknown,18,jun,1,-1,0,unknown
46,admin.,single,secondary,no,19,yes,yes,cellular,18,jul,1,-1,0,unknown
36,services,single,secondary,no,1227,yes,yes,cellular,4,may,5,341,3,failure
35,unemployed,married,secondary,yes,1054,yes,yes,cellular,21,nov,1,-1,0,unknown
32,technician,single,secondary,no,1307,yes,no,unknown,28,may,2,-1,0,unknown
29,management,single,tertiary,no,112,yes,yes,unknown,28,may,2,-1,0,unknown
49,management,married,tertiary,no,1912,yes,no,cellular,20,aug,4,-1,0,unknown
49,housemaid,divorced,unknown,no,2754,no,no,unknown,6,jun,2,-1,0,unknown
32,technician,single,tertiary,no,388,yes,no,cellular,15,may,1,266,2,failure
26,admin.,married,secondary,no,354,yes,no,cellular,8,may,5,347,5,other
49,management,married,tertiary,no,3063,yes,no,cellular,18,may,2,-1,0,unknown
57,self-employed,single,secondary,no,3277,no,no,unknown,5,jun,4,-1,0,unknown
25,management,single,tertiary,no,528,no,no,cellular,14,aug,1,-1,0,unknown
54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,2,-1,0,unknown
33,student,married,tertiary,no,3214,no,no,cellular,20,nov,1,-1,0,unknown
38,technician,married,tertiary,no,664,no,no,cellular,22,aug,2,-1,0,unknown
35,blue-collar,married,secondary,no,137,no,yes,unknown,4,oct,1,808,12,failure
33,services,married,secondary,no,56,yes,no,telephone,13,may,9,-1,0,unknown
32,technician,single,secondary,yes,0,no,yes,cellular,16,jul,1,-1,0,unknown
46,admin.,divorced,secondary,no,99,no,no,unknown,14,jul,1,-1,0,unknown
29,services,married,primary,no,321,yes,no,unknown,7,may,2,-1,0,unknown
77,retired,married,primary,no,2590,no,no,telephone,15,feb,5,94,15,success
38,services,single,tertiary,no,323,yes,no,unknown,19,may,1,-1,0,unknown
27,technician,single,secondary,no,-437,no,no,cellular,4,feb,1,216,2,other
38,management,divorced,tertiary,no,5455,yes,no,unknown,27,may,3,-1,0,unknown
53,admin.,married,secondary,no,1661,yes,yes,cellular,17,nov,1,-1,0,unknown
36,technician,single,secondary,no,966,no,no,cellular,9,jul,9,367,4,other
22,services,single,secondary,no,279,yes,no,unknown,13,may,1,-1,0,unknown
45,admin.,married,secondary,no,638,yes,no,cellular,20,aug,9,-1,0,unknown
45,blue-collar,married,primary,no,907,no,no,cellular,18,aug,8,-1,0,unknown
28,management,single,tertiary,no,385,no,yes,cellular,9,feb,4,193,7,failure
38,services,divorced,primary,no,0,yes,no,cellular,20,nov,1,155,2,failure
43,blue-collar,married,primary,no,-454,yes,no,unknown,7,may,2,-1,0,unknown
31,technician,single,tertiary,no,127,yes,no,cellular,16,jul,1,-1,0,unknown
56,management,divorced,primary,no,26,yes,no,cellular,13,may,4,359,2,other
55,blue-collar,divorced,primary,no,962,no,yes,telephone,28,jan,2,-1,0,unknown
58,retired,married,secondary,no,2126,no,no,cellular,9,apr,1,-1,0,unknown
35,technician,married,secondary,no,353,no,no,cellular,28,aug,9,-1,0,unknown
39,management,married,tertiary,yes,47,no,no,unknown,16,jun,3,-1,0,unknown
54,blue-collar,married,secondary,no,1480,yes,no,unknown,14,may,1,-1,0,unknown
29,technician,married,primary,no,1761,yes,no,unknown,3,jun,1,-1,0,unknown
37,management,married,tertiary,no,347,yes,no,cellular,22,jul,1,-1,0,unknown
47,housemaid,married,tertiary,no,333,no,no,telephone,21,nov,5,137,1,failure
43,blue-collar,married,secondary,no,511,yes,no,cellular,30,jul,7,-1,0,unknown
29,blue-collar,single,secondary,no,908,yes,no,unknown,20,jun,1,-1,0,unknown
35,admin.,married,secondary,no,1345,yes,no,cellular,23,jul,1,-1,0,unknown
55,blue-collar,married,secondary,no,388,no,no,cellular,12,aug,2,-1,0,unknown
33,management,single,tertiary,no,373,no,yes,cellular,27,jul,1,180,4,failure
35,management,married,tertiary,no,495,no,no,cellular,2,feb,1,-1,0,unknown
73,retired,married,primary,no,279,no,no,cellular,28,jan,3,-1,0,unknown
35,technician,single,secondary,no,1693,yes,no,cellular,26,may,1,105,1,success
67,retired,married,primary,no,2391,no,no,cellular,28,jun,6,186,10,other
43,management,married,tertiary,no,2450,no,yes,cellular,20,oct,1,-1,0,unknown
39,management,married,tertiary,no,1362,yes,no,cellular,11,may,2,-1,0,unknown
68,retired,married,secondary,no,2469,yes,no,telephone,15,jul,2,-1,0,unknown
58,retired,divorced,primary,no,1194,yes,no,cellular,22,may,1,310,1,other
44,blue-collar,married,secondary,no,978,no,no,unknown,3,jul,6,-1,0,unknown
31,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,2,97,6,success
42,self-employed,married,secondary,no,13242,no,no,unknown,9,jun,1,-1,0,unknown
33,technician,married,secondary,no,956,yes,yes,cellular,20,aug,2,-1,0,unknown
33,technician,single,secondary,no,659,no,no,cellular,26,aug,2,-1,0,unknown
56,retired,married,secondary,no,-1,yes,no,unknown,2,jun,1,-1,0,unknown
53,services,married,secondary,no,1242,no,no,cellular,11,aug,2,-1,0,unknown
36,admin.,single,secondary,no,0,no,no,cellular,4,feb,2,-1,0,unknown
44,blue-collar,single,secondary,no,276,yes,no,unknown,29,jun,1,411,6,failure
38,blue-collar,single,secondary,no,0,no,no,cellular,30,apr,1,-1,0,unknown
55,services,married,secondary,no,557,no,no,unknown,19,jun,1,-1,0,unknown
49,management,married,tertiary,no,413,no,yes,cellular,31,jul,4,-1,0,unknown
31,blue-collar,single,secondary,no,573,yes,no,telephone,5,feb,1,269,2,failure
34,management,single,tertiary,no,76,yes,no,cellular,13,may,2,371,3,failure
38,blue-collar,married,primary,no,2407,yes,no,unknown,19,may,1,-1,0,unknown
55,services,married,secondary,no,529,yes,no,cellular,29,jul,2,-1,0,unknown
33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,2,-1,0,unknown
40,blue-collar,married,secondary,yes,-94,yes,yes,unknown,7,may,1,-1,0,unknown
25,services,single,secondary,no,0,yes,no,cellular,7,may,1,-1,0,unknown
38,student,single,tertiary,no,807,no,no,cellular,27,feb,2,-1,0,unknown
32,technician,single,secondary,no,145,no,no,cellular,6,aug,2,-1,0,unknown
60,blue-collar,married,unknown,no,104,yes,no,unknown,5,may,1,-1,0,unknown
38,blue-collar,married,secondary,no,121,yes,yes,cellular,6,feb,1,212,2,failure
57,technician,married,secondary,no,1144,yes,no,cellular,6,apr,2,-1,0,unknown
60,management,married,secondary,no,0,no,no,telephone,18,aug,3,-1,0,unknown
34,unemployed,married,tertiary,no,181,yes,no,cellular,2,feb,1,-1,0,unknown
28,technician,single,secondary,no,34,yes,no,cellular,4,feb,6,268,4,failure
42,management,single,secondary,no,900,yes,no,unknown,14,sep,1,524,7,other
32,blue-collar,married,secondary,no,1879,no,no,cellular,6,feb,8,-1,0,unknown
41,technician,single,secondary,no,28,no,no,unknown,16,may,1,-1,0,unknown
53,unemployed,single,secondary,no,6248,no,no,cellular,28,jan,1,-1,0,unknown
27,blue-collar,single,primary,no,0,no,yes,cellular,9,jul,2,-1,0,unknown
57,management,married,tertiary,no,5,yes,no,cellular,8,jul,1,-1,0,unknown
33,technician,married,secondary,no,105,yes,yes,unknown,20,may,1,-1,0,unknown
36,technician,married,tertiary,no,4596,yes,no,cellular,8,oct,2,175,2,success
49,housemaid,married,primary,no,434,yes,yes,unknown,18,jun,3,-1,0,unknown
36,technician,single,tertiary,no,306,no,no,cellular,14,aug,2,-1,0,unknown
29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,3,-1,0,unknown
54,management,divorced,secondary,no,155,yes,no,unknown,14,may,1,-1,0,unknown
32,unemployed,single,secondary,no,0,no,no,cellular,27,may,2,-1,0,unknown
50,technician,divorced,secondary,no,636,yes,no,cellular,6,may,2,254,23,other
38,services,single,secondary,no,1076,no,no,unknown,9,jun,6,-1,0,unknown
34,blue-collar,married,secondary,no,291,yes,no,unknown,6,jun,5,-1,0,unknown
28,services,single,secondary,no,198,no,no,cellular,7,jul,1,-1,0,unknown
45,management,married,tertiary,no,1866,no,no,unknown,11,jun,7,-1,0,unknown
77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,5,-1,0,unknown
52,technician,divorced,tertiary,no,728,no,no,unknown,16,jun,1,-1,0,unknown
33,blue-collar,single,secondary,no,1254,yes,no,cellular,14,apr,1,-1,0,unknown
36,self-employed,married,secondary,no,96,no,no,cellular,27,aug,15,-1,0,unknown
38,technician,single,secondary,no,1788,no,no,cellular,8,aug,2,-1,0,unknown
37,management,married,tertiary,no,784,yes,no,cellular,9,feb,3,-1,0,unknown
50,technician,married,unknown,no,-287,yes,no,cellular,8,may,1,347,1,failure
56,unemployed,divorced,primary,no,438,no,no,unknown,20,jun,2,-1,0,unknown
45,self-employed,married,secondary,no,845,no,no,unknown,20,jun,4,-1,0,unknown
49,services,divorced,primary,no,400,yes,no,telephone,15,may,1,-1,0,unknown
34,blue-collar,single,secondary,no,283,yes,no,cellular,13,may,2,-1,0,unknown
38,admin.,single,secondary,no,10,no,no,cellular,1,apr,1,-1,0,unknown
36,management,married,tertiary,no,-1312,yes,yes,unknown,29,may,4,-1,0,unknown
37,blue-collar,married,primary,no,2939,yes,no,cellular,4,may,3,-1,0,unknown
42,blue-collar,married,primary,no,659,yes,no,cellular,11,may,1,-1,0,unknown
62,retired,married,secondary,no,3340,no,no,cellular,4,aug,1,35,1,failure
49,services,married,secondary,no,0,no,no,cellular,26,aug,4,-1,0,unknown
38,management,divorced,tertiary,no,714,yes,no,cellular,7,apr,2,-1,0,unknown
29,student,single,secondary,no,1377,yes,no,cellular,3,aug,1,446,2,success
26,technician,single,tertiary,no,515,no,no,cellular,31,may,1,-1,0,unknown
33,admin.,divorced,secondary,no,-417,no,no,cellular,12,may,1,347,5,failure
40,services,married,secondary,no,-212,yes,yes,cellular,5,feb,1,258,1,failure
36,management,divorced,tertiary,no,0,yes,no,cellular,20,nov,8,-1,0,unknown
39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,9,-1,0,unknown
55,management,married,secondary,no,2693,no,no,cellular,22,sep,1,184,7,success
35,housemaid,married,primary,no,1266,yes,no,cellular,14,jul,2,-1,0,unknown
33,technician,married,secondary,no,5083,no,no,cellular,12,apr,1,-1,0,unknown
48,admin.,married,primary,no,3,yes,no,unknown,27,may,4,-1,0,unknown
52,entrepreneur,married,secondary,yes,-36,no,yes,cellular,15,jul,4,-1,0,unknown
47,unemployed,married,secondary,no,432,no,no,cellular,13,aug,2,-1,0,unknown
36,self-employed,single,secondary,no,1173,yes,yes,unknown,20,jun,5,-1,0,unknown
54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,1,-1,0,unknown
39,technician,single,secondary,no,3,yes,yes,cellular,10,jul,9,-1,0,unknown
21,student,single,primary,no,281,no,no,unknown,24,aug,1,-1,0,unknown
32,blue-collar,married,secondary,no,7365,yes,no,cellular,31,jul,5,-1,0,unknown
50,blue-collar,married,secondary,no,1293,no,yes,cellular,8,jul,1,-1,0,unknown
58,services,married,secondary,no,1301,yes,no,cellular,11,may,1,286,2,failure
49,management,married,secondary,no,466,no,no,cellular,2,feb,3,-1,0,unknown
41,self-employed,single,tertiary,no,1081,no,no,cellular,27,may,3,-1,0,unknown
48,blue-collar,married,primary,no,492,no,yes,cellular,21,aug,2,-1,0,unknown
35,management,married,tertiary,no,1036,no,no,cellular,13,aug,1,-1,0,unknown
50,services,divorced,secondary,no,81,no,no,cellular,8,may,2,-1,0,unknown
48,blue-collar,single,secondary,no,8982,yes,no,unknown,14,may,1,-1,0,unknown
50,admin.,married,secondary,no,3258,no,yes,cellular,14,jul,2,-1,0,unknown
36,entrepreneur,single,primary,no,5,no,no,cellular,12,may,1,172,3,failure
59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1,-1,0,unknown
38,unemployed,married,tertiary,no,2012,no,no,cellular,7,apr,3,-1,0,unknown
36,self-employed,divorced,tertiary,no,6385,yes,no,cellular,21,nov,2,-1,0,unknown
50,management,married,primary,no,15035,yes,no,cellular,12,may,1,-1,0,unknown
47,housemaid,single,primary,no,46,no,no,cellular,4,feb,1,-1,0,unknown
63,housemaid,married,primary,no,3173,no,no,telephone,8,jul,1,-1,0,unknown
40,technician,married,secondary,no,-28,yes,yes,unknown,30,may,2,-1,0,unknown
47,admin.,married,secondary,no,292,yes,no,unknown,19,may,3,-1,0,unknown
29,blue-collar,single,secondary,no,1296,yes,yes,cellular,29,jan,1,240,1,other
34,admin.,married,tertiary,no,221,yes,no,unknown,8,may,4,-1,0,unknown
31,management,single,tertiary,no,2,no,no,cellular,8,aug,1,-1,0,unknown
36,self-employed,married,secondary,no,4579,yes,no,unknown,5,jun,1,-1,0,unknown
50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,12,jul,2,185,2,failure
28,management,single,tertiary,no,3238,yes,no,unknown,19,may,1,-1,0,unknown
35,blue-collar,single,primary,no,-276,yes,no,cellular,13,may,1,-1,0,unknown
24,student,single,secondary,no,1719,no,no,cellular,13,aug,4,-1,0,unknown
36,admin.,single,secondary,no,115,no,no,cellular,2,feb,1,-1,0,unknown
49,technician,married,secondary,no,412,no,no,cellular,19,aug,8,-1,0,unknown
58,retired,divorced,primary,no,2538,yes,no,cellular,19,nov,2,111,6,failure
53,blue-collar,divorced,primary,no,559,no,no,telephone,9,feb,5,-1,0,unknown
33,management,single,tertiary,no,8038,yes,no,cellular,19,nov,1,-1,0,unknown
31,blue-collar,married,secondary,no,2,yes,no,unknown,20,may,2,-1,0,unknown
27,blue-collar,single,secondary,no,2074,no,yes,cellular,25,jul,2,-1,0,unknown
43,blue-collar,married,unknown,no,117,yes,no,telephone,28,jan,2,240,1,other
79,retired,married,secondary,no,8304,no,no,telephone,9,mar,9,-1,0,unknown
52,retired,divorced,primary,no,353,no,no,cellular,31,jul,4,-1,0,unknown
30,management,single,tertiary,no,5359,no,no,cellular,26,feb,1,191,3,success
59,retired,married,secondary,no,0,no,no,cellular,28,aug,15,-1,0,unknown
30,management,single,secondary,no,8101,yes,no,cellular,21,nov,1,-1,0,unknown
38,management,single,tertiary,no,5244,no,no,cellular,8,aug,4,-1,0,unknown
48,blue-collar,married,secondary,no,742,yes,yes,cellular,14,jul,4,-1,0,unknown
33,technician,single,secondary,no,402,yes,yes,unknown,15,may,1,-1,0,unknown
58,unknown,married,secondary,no,208,no,no,cellular,8,aug,2,-1,0,unknown
46,management,married,secondary,no,0,no,no,telephone,25,aug,10,-1,0,unknown
50,self-employed,divorced,tertiary,no,1390,no,no,cellular,21,nov,2,-1,0,unknown
43,blue-collar,married,primary,no,61,yes,no,unknown,7,may,1,-1,0,unknown
53,housemaid,married,secondary,no,1182,yes,no,cellular,7,sep,1,293,1,failure
30,management,single,tertiary,no,985,yes,no,cellular,25,oct,1,94,2,success
44,management,married,primary,no,4758,yes,no,cellular,22,jul,6,-1,0,unknown
28,technician,married,tertiary,no,161,yes,no,cellular,20,apr,2,-1,0,unknown
33,services,married,secondary,no,-27,yes,no,cellular,18,jul,2,-1,0,unknown
38,management,single,tertiary,no,2346,yes,no,cellular,28,jan,1,-1,0,unknown
40,retired,married,primary,no,630,yes,no,cellular,23,jul,2,-1,0,unknown
51,self-employed,married,primary,no,106,yes,no,telephone,31,jul,2,-1,0,unknown
33,management,married,tertiary,no,584,yes,no,cellular,7,aug,3,-1,0,unknown
29,blue-collar,divorced,secondary,no,291,yes,no,cellular,20,apr,2,-1,0,unknown
38,housemaid,married,secondary,no,316,no,no,cellular,22,aug,4,-1,0,unknown
37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,1,-1,0,unknown
40,blue-collar,married,secondary,no,-31,yes,no,unknown,14,may,4,-1,0,unknown
30,student,single,tertiary,no,7529,no,no,cellular,20,apr,6,183,1,success
57,technician,married,secondary,no,1741,no,no,cellular,23,jul,2,-1,0,unknown
34,blue-collar,married,secondary,no,4,yes,yes,cellular,7,may,2,-1,0,unknown
30,management,single,tertiary,no,265,no,no,cellular,25,nov,1,93,3,success
39,technician,single,secondary,no,1104,no,no,cellular,7,aug,2,-1,0,unknown
36,admin.,single,tertiary,no,2622,no,no,cellular,19,nov,1,127,5,failure
